User ID,Vehicle Model,Battery Capacity (kWh),Charging Station Location,Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Charger Type,User Type,Charging Duration,Charging Duration (Minutes),charging cost per min
User_478,Tesla Model 3,75.0,Houston,2024-01-20 21:00:00,2024-01-21 00:43:00,34.80201788379793,0.8520497980881836,16.59673017522612,28.327978747958777,64.52432585147629,57.798200960914784,153.59678773584358,14.224294146774383,2.0,DC Fast Charger,Casual Driver,0 days 03:43:00,223.0,0.12703129483389586
User_853,BMW i3,75.0,San Francisco,2024-02-05 12:00:00,2024-02-05 13:19:00,42.64289425435557,3.095390479316716,5.167601528141622,14.667337143282316,13.243284361819514,59.16642608924414,280.3204931105929,17.78702680696874,1.0,DC Fast Charger,Long-Distance Traveler,0 days 01:19:00,79.0,0.18566249548458627
User_797,Hyundai Kona,62.0,Houston,2024-02-03 04:00:00,2024-02-03 05:10:00,10.241885891596077,1.394747102580713,29.216213685823107,34.65331381094593,14.961669635907109,70.51180081437839,295.9150268898221,18.15385475237356,3.0,DC Fast Charger,Commuter,0 days 01:10:00,70.0,0.4950473401563705
User_433,BMW i3,62.0,San Francisco,2024-01-19 00:00:00,2024-01-19 02:51:00,46.5117702649118,2.8093466210082094,10.481223831096187,15.911977559564214,70.98136180299576,94.37776504731777,223.26017562434012,38.45202722070744,5.0,Level 2,Casual Driver,0 days 02:51:00,171.0,0.09305250034832874
User_334,Hyundai Kona,75.0,Chicago,2024-01-14 21:00:00,2024-01-14 23:34:00,42.64289425435557,1.0786355189318966,11.050168940477276,17.585635087197517,71.30305100718603,95.31144685759358,56.54474446768358,19.37429264322314,7.0,Level 1,Commuter,0 days 02:34:00,154.0,0.11419243563115271
User_1135,Chevy Bolt,75.0,New York,2024-02-17 06:00:00,2024-02-17 09:52:00,37.49380570218128,1.8547686901055345,15.800004164216077,7.392687495551845,86.54445155869516,93.38177891139344,215.89955356535245,0.4003548727503609,7.0,DC Fast Charger,Casual Driver,0 days 03:52:00,232.0,0.03186503230841313
User_847,BMW i3,75.0,Houston,2024-02-05 06:00:00,2024-02-05 08:58:00,61.56734925121615,3.710275407997624,41.31627181654345,8.421126909886086,17.25267949273368,58.87841174048256,279.5167461006761,-2.209581899400622,1.0,Level 1,Long-Distance Traveler,0 days 02:58:00,178.0,0.04730970174093307
User_876,BMW i3,62.0,San Francisco,2024-02-06 11:00:00,2024-02-06 12:02:00,56.52037667500273,2.296980267769662,12.888588103956373,9.434171311681736,31.16795633197735,68.26436301399724,114.189579473058,19.103153183928203,1.0,DC Fast Charger,Casual Driver,0 days 01:02:00,62.0,0.15216405341422154
User_995,Hyundai Kona,75.0,Los Angeles,2024-02-11 10:00:00,2024-02-11 12:16:00,63.30842211900583,3.8048289639024975,6.452270808883824,25.094273282090768,84.99521399071405,59.29101877595426,170.1479702664298,27.576695560235585,5.0,Level 1,Long-Distance Traveler,0 days 02:16:00,136.0,0.18451671530949093
User_436,BMW i3,1.5328065298450655,Los Angeles,2024-01-19 03:00:00,2024-01-19 04:11:00,42.46618717006869,1.3835663186345084,25.96300342597954,5.161757926190234,31.21107229664343,95.21101275635284,51.91851109371213,32.47350300761811,4.0,Level 2,Casual Driver,0 days 01:11:00,71.0,0.07270081586183429
User_414,BMW i3,85.0,San Francisco,2024-01-18 05:00:00,2024-01-18 07:07:00,15.342120681093242,3.3924522509710866,43.49684995974235,30.945514989681904,41.89272736540871,95.37829796681748,172.29357704315214,36.03515006018003,0.0,Level 1,Long-Distance Traveler,0 days 02:07:00,127.0,0.24366547235970004
User_650,Nissan Leaf,41.65658284822922,Los Angeles,2024-01-28 01:00:00,2024-01-28 02:37:00,58.45788451376784,1.0203811604697437,25.96300342597954,37.03351585096888,30.09804154498584,76.8615954584726,73.79130119150985,20.69280347103373,7.0,Level 2,Casual Driver,0 days 01:37:00,97.0,0.38178882320586477
User_1176,Tesla Model 3,100.56515006953762,Los Angeles,2024-02-18 23:00:00,2024-02-19 02:55:00,24.04346935025211,2.9065385519269062,26.03119049253551,25.4853474133791,81.15318319370941,50.45003529318749,146.92200690081458,8.825917552483563,1.0,Level 1,Long-Distance Traveler,0 days 03:55:00,235.0,0.10844828686544297
User_1037,Nissan Leaf,62.0,New York,2024-02-13 04:00:00,2024-02-13 06:56:00,6.918423739637612,5.50549584194873,49.06109056457552,9.213901141845325,24.66584337799686,70.79175612164657,196.346641449111,26.20353851645544,1.0,DC Fast Charger,Casual Driver,0 days 02:56:00,176.0,0.052351711033212074
User_329,Nissan Leaf,62.0,San Francisco,2024-01-14 16:00:00,2024-01-14 17:02:00,57.819430587681474,2.1704717138663234,25.96300342597954,31.9207848743162,66.55433081505481,77.72473780774943,222.66925108491475,34.04479017061414,1.0,Level 2,Commuter,0 days 01:02:00,62.0,0.5148513689405839
User_1082,Chevy Bolt,85.0,New York,2024-02-15 01:00:00,2024-02-15 04:45:00,41.65484517329656,0.1400299896270325,11.109125564593423,33.38775732066782,90.93158952764836,52.84209944919426,111.862595809181,13.073056451084344,2.931420755250761,DC Fast Charger,Casual Driver,0 days 03:45:00,225.0,0.14839003253630142
User_319,Nissan Leaf,50.0,San Francisco,2024-01-14 06:00:00,2024-01-14 08:41:00,76.70996422567768,2.718104326803347,37.73494300980388,9.420847431771923,57.41823833918885,53.71579569179588,189.89795469837304,20.60610628495849,2.0,Level 1,Commuter,0 days 02:41:00,161.0,0.058514580321564744
User_1024,Hyundai Kona,62.0,San Francisco,2024-02-12 15:00:00,2024-02-12 17:29:00,26.30453465597864,3.584508026255726,49.88918287588557,9.562222233186938,52.29889078362029,71.43642102852772,97.81842384060884,31.42190013718612,3.0,DC Fast Charger,Commuter,0 days 02:29:00,149.0,0.06417598814219422
User_84,Hyundai Kona,62.0,San Francisco,2024-01-04 11:00:00,2024-01-04 13:54:00,32.83295683246542,3.4086383448749484,44.492366139662046,39.67482338466678,26.654722048049937,63.71062691853387,279.8982720475401,5.803389498206,1.0,Level 2,Casual Driver,0 days 02:54:00,174.0,0.22801622634865965
User_130,Hyundai Kona,50.0,Houston,2024-01-06 09:00:00,2024-01-06 12:53:00,35.55367093393553,3.536754115192,45.85569719639172,23.36793048019756,85.49045253068678,74.66057197859945,275.57427410790336,26.133406798103643,4.0,Level 1,Commuter,0 days 03:53:00,233.0,0.10029154712531142
User_753,Tesla Model 3,50.0,San Francisco,2024-02-01 08:00:00,2024-02-01 09:30:00,47.19807479360746,2.861382945524818,44.336610351548224,27.385214594698137,65.47847010859027,84.22698702525429,86.60938167662027,4.251871253120745,6.0,Level 2,Commuter,0 days 01:30:00,90.0,0.30428016216331266
User_482,BMW i3,100.0,San Francisco,2024-01-21 01:00:00,2024-01-21 04:53:00,41.27067550637497,3.4909127560735143,6.792363387650859,27.60932373685189,10.86844432855906,72.77003285819575,244.03178287529255,-8.037420442484514,1.0,DC Fast Charger,Long-Distance Traveler,0 days 03:53:00,233.0,0.11849495166030855
User_172,Tesla Model 3,100.0,New York,2024-01-08 03:00:00,2024-01-08 04:19:00,13.87716708884735,0.5212915882023574,9.913419024012205,26.91381758017875,40.79935581886868,71.37903684865236,136.27861262043376,24.759622240779493,5.0,Level 2,Commuter,0 days 01:19:00,79.0,0.3406812351921361
User_571,Nissan Leaf,62.0,Houston,2024-01-24 18:00:00,2024-01-24 21:31:00,32.34799932603372,3.9146817966881247,15.17023591981323,16.523471173362076,71.05173681313087,83.00801293723802,254.04364446976447,11.657679772471806,1.0,DC Fast Charger,Casual Driver,0 days 03:31:00,211.0,0.07831028992114727
User_261,Nissan Leaf,50.0,Los Angeles,2024-01-11 20:00:00,2024-01-11 22:15:00,49.62151165856079,3.7314884549610063,28.549558653249434,12.88187848788364,43.90988048725574,98.38860809649242,260.68516578515363,11.257475676219034,6.0,Level 2,Commuter,0 days 02:15:00,135.0,0.09542132213247141
User_1177,Nissan Leaf,75.0,New York,2024-02-19 00:00:00,2024-02-19 01:33:00,9.51652733339272,1.2783700242921128,48.57649109999988,15.141281107263376,18.262214822486705,88.41412998142081,207.1049873292505,27.830930909390297,0.0,Level 2,Casual Driver,0 days 01:33:00,93.0,0.1628094742716492
User_715,Chevy Bolt,50.0,New York,2024-01-30 18:00:00,2024-01-30 19:45:00,9.623141257761764,3.944488764646076,34.938865911318366,29.80554365122593,68.59374207434695,61.57800907196332,28.95833542942806,15.402427506836917,0.0,Level 1,Commuter,0 days 01:45:00,105.0,0.28386232048786597
User_1090,Tesla Model 3,50.0,New York,2024-02-15 09:00:00,2024-02-15 12:47:00,42.64289425435557,0.942143129612701,15.41528226041552,31.472931510385965,21.389957247409303,70.37516460187993,266.5930254940364,20.780146902535314,3.0,Level 2,Long-Distance Traveler,0 days 03:47:00,227.0,0.13864727537614963
User_875,Tesla Model 3,62.0,New York,2024-02-06 10:00:00,2024-02-06 12:53:00,58.11274413766781,2.5722250771422086,43.477302403000174,36.43538613690158,74.63709318690526,59.827313210903824,293.12024763177186,24.134468954808234,3.0,Level 2,Commuter,0 days 02:53:00,173.0,0.2106091684213964
User_333,Tesla Model 3,6.168895844295367,Chicago,2024-01-14 20:00:00,2024-01-14 21:04:00,50.596951312425645,3.4731728239963258,9.860027647642006,27.986543851528875,29.94222930931056,73.7587986463408,211.6346842028128,33.23430131892319,2.0,Level 2,Long-Distance Traveler,0 days 01:04:00,64.0,0.4372897476801387
User_356,Chevy Bolt,75.0,Houston,2024-01-15 19:00:00,2024-01-15 22:11:00,10.450657832354688,1.4282962338251743,39.893826100669024,32.560979001782584,82.76444286202731,60.77776334578708,85.92100724905812,20.63494735094825,0.0,Level 2,Long-Distance Traveler,0 days 03:11:00,191.0,0.17047632985226485
User_139,Nissan Leaf,85.0,San Francisco,2024-01-06 18:00:00,2024-01-06 19:21:00,74.10645011572457,2.9654194045690128,32.29091083148934,25.66318431642069,33.43975255292256,86.90439983944351,179.58852665574395,14.12322245819798,4.0,Level 1,Long-Distance Traveler,0 days 01:21:00,81.0,0.3168294360051937
User_382,Hyundai Kona,75.0,Houston,2024-01-16 21:00:00,2024-01-17 00:39:00,42.64289425435557,3.617078160426682,23.223015922709397,17.85819103265846,70.60042407643812,89.35441575561919,71.32019242761334,33.10903959748327,4.0,Level 2,Long-Distance Traveler,0 days 03:39:00,219.0,0.0815442512906779
User_293,Tesla Model 3,100.0,Houston,2024-01-13 04:00:00,2024-01-13 05:17:00,78.39905610034737,0.5318848035877057,29.753158714478868,34.301109962055534,49.66021029282839,83.24626253232046,119.78864790850731,-9.296045390619858,1.0,Level 1,Commuter,0 days 01:17:00,77.0,0.4454689605461758
User_1152,Nissan Leaf,65.9740460475554,Chicago,2024-02-17 23:00:00,2024-02-17 23:33:00,64.9305064614647,3.732577706614646,45.60140061591688,38.4548506063552,58.16252769130468,72.85889430616501,115.73243090441906,26.677244857452976,2.0,Level 2,Long-Distance Traveler,0 days 00:33:00,33.0,1.1652985032228849
User_713,Nissan Leaf,75.0,Houston,2024-01-30 16:00:00,2024-01-30 16:59:00,45.9092521544369,0.7087385462007003,26.312150401609657,11.234497775213969,40.71611726313112,97.28846478393484,194.2513955234278,28.40385151251196,5.0,Level 2,Commuter,0 days 00:59:00,59.0,0.19041521652905033
User_142,Hyundai Kona,62.0,San Francisco,2024-01-06 21:00:00,2024-01-06 23:50:00,45.99296137212069,2.845705702692192,30.603528099327637,23.61328030935336,34.86960937739784,77.63659352947695,108.66064519821856,3.849914000702734,6.0,Level 2,Commuter,0 days 02:50:00,170.0,0.13890164887854917
User_821,Tesla Model 3,47.59576449275049,Chicago,2024-02-04 04:00:00,2024-02-04 05:24:00,58.91061762118734,2.2832964460179275,23.379598455661355,9.749992695035187,30.45137839196829,52.11796213219462,138.8827900568325,-8.603112050828253,1.0,Level 1,Casual Driver,0 days 01:24:00,84.0,0.11607134160756176
User_614,Chevy Bolt,50.0,San Francisco,2024-01-26 13:00:00,2024-01-26 13:48:00,42.64289425435557,0.8945285041654976,15.335022668945852,22.67342939573053,63.51311417874221,89.38804186609424,96.0300780971366,28.42298641328152,0.0,DC Fast Charger,Casual Driver,0 days 00:48:00,48.0,0.4723631124110527
User_544,BMW i3,62.0,San Francisco,2024-01-23 15:00:00,2024-01-23 15:48:00,56.61749580017371,1.2554286884558712,25.96300342597954,37.14195812217847,57.71564716062911,88.56810415273128,107.00758847163593,28.93987779235648,4.0,DC Fast Charger,Long-Distance Traveler,0 days 00:48:00,48.0,0.7737907942120515
User_140,Hyundai Kona,62.0,New York,2024-01-06 19:00:00,2024-01-06 20:00:00,66.15159678916712,3.062344294379421,50.170585945493926,36.2987122525585,75.48580234398966,56.12136492778178,46.81290396293951,32.292746117918185,1.0,Level 2,Commuter,0 days 01:00:00,60.0,0.6049785375426417
User_1158,Tesla Model 3,62.0,New York,2024-02-18 05:00:00,2024-02-18 08:10:00,35.84413909327468,3.7949895819234527,34.74098370272331,13.90718176938208,55.960807961988976,87.1055679955716,263.5762086133218,9.18785717676932,6.0,DC Fast Charger,Casual Driver,0 days 03:10:00,190.0,0.07319569352306357
User_1025,Tesla Model 3,85.0,San Francisco,2024-02-12 16:00:00,2024-02-12 18:05:00,26.730320039666697,0.6687078471604287,12.953727651636695,26.764385527290678,83.74328834590922,88.14544588814516,131.3975209739695,-4.604987942538754,1.0,DC Fast Charger,Commuter,0 days 02:05:00,125.0,0.21411508421832542
User_225,Tesla Model 3,62.0,New York,2024-01-10 08:00:00,2024-01-10 08:55:00,55.46412783572684,0.5844647254239376,20.988032146855492,16.65159816255771,78.79166882079036,55.02318043298529,90.39683722641682,15.922714753612713,3.0,Level 1,Long-Distance Traveler,0 days 00:55:00,55.0,0.30275633022832205
User_591,Tesla Model 3,50.0,Los Angeles,2024-01-25 14:00:00,2024-01-25 17:57:00,45.134038075505366,2.0188481899147668,25.96300342597954,10.676358867519522,51.051321059781294,75.88273060916863,193.9071204532113,2.872382522475686,3.0,Level 2,Casual Driver,0 days 03:57:00,237.0,0.045047927711052836
User_275,Chevy Bolt,62.0,Chicago,2024-01-12 10:00:00,2024-01-12 11:42:00,59.14827213488981,3.878900409409207,14.880153191426595,32.074788131830786,40.00389357145608,57.348292050427055,153.59678773584358,-1.864065534475797,3.0,Level 2,Long-Distance Traveler,0 days 01:42:00,102.0,0.3144587071748116
User_324,Tesla Model 3,100.0,San Francisco,2024-01-14 11:00:00,2024-01-14 14:54:00,52.99672888359278,3.5264988700635578,38.36925513880513,6.452202177004988,10.950912707790694,69.30238832786551,27.930909180515243,14.177763270049578,6.0,Level 1,Long-Distance Traveler,0 days 03:54:00,234.0,0.027573513576944392
User_416,Hyundai Kona,50.0,Los Angeles,2024-01-18 07:00:00,2024-01-18 07:39:00,60.26038300407493,3.030396835550412,31.22297313743316,11.46758402759491,51.19126735473256,66.23084709485897,175.9741268815444,6.872874117919974,7.0,Level 2,Commuter,0 days 00:39:00,39.0,0.2940406160921772
User_326,Tesla Model 3,62.0,Los Angeles,2024-01-14 13:00:00,2024-01-14 14:57:00,17.890527690443513,3.7065221875647,3.660245685624441,25.222700923617165,32.14887452372518,113.21106541250636,153.59678773584358,-4.306189808549535,5.0,Level 2,Commuter,0 days 01:57:00,117.0,0.21557864037279628
User_987,Hyundai Kona,62.0,Chicago,2024-02-11 02:00:00,2024-02-11 05:01:00,26.510946858011508,3.1485867738246958,28.53131850003748,10.128403692347904,65.58060133714983,76.29116197989212,292.32106847912405,14.418684135818658,0.0,DC Fast Charger,Casual Driver,0 days 03:01:00,181.0,0.05595803144943593
User_495,Hyundai Kona,75.0,Houston,2024-01-21 14:00:00,2024-01-21 16:23:00,64.87047474097292,3.233908961731549,38.98816936527054,5.197590769591839,26.65071179350475,56.36477070018802,90.13480940146296,27.33409428258677,4.0,Level 1,Casual Driver,0 days 02:23:00,143.0,0.03634678859854433
User_696,Nissan Leaf,85.0,San Francisco,2024-01-29 23:00:00,2024-01-30 02:58:00,37.84729729719263,2.262536220950611,2.8261462517994547,8.330983169593306,55.25180507003179,101.70196154582192,173.23290189326207,24.38193039875923,4.0,Level 2,Casual Driver,0 days 03:58:00,238.0,0.035004130964677756
User_814,Tesla Model 3,50.0,San Francisco,2024-02-03 21:00:00,2024-02-04 00:42:00,9.086246707562893,2.010057473078036,14.088726040982015,16.94513541759885,50.005700053904,64.8118366437775,278.4282293628509,-8.983604992720508,5.0,Level 2,Long-Distance Traveler,0 days 03:42:00,222.0,0.07632943881801284
User_1226,BMW i3,75.0,San Francisco,2024-02-21 01:00:00,2024-02-21 02:05:00,11.139612943722046,0.767174747582585,25.96300342597954,37.3396294339549,75.4379475116574,98.8551570193846,246.7058199314493,35.776099749649234,5.0,Level 1,Casual Driver,0 days 01:05:00,65.0,0.5744558374454599
User_1252,Chevy Bolt,50.0,Houston,2024-02-22 03:00:00,2024-02-22 06:26:00,26.586710215463047,1.7244365892735611,24.4507632366001,25.204753813243112,77.97541226482085,91.45202017355768,191.38730149081587,5.320091462398006,1.0,Level 1,Long-Distance Traveler,0 days 03:26:00,206.0,0.12235317385069472
User_846,Hyundai Kona,75.0,San Francisco,2024-02-05 05:00:00,2024-02-05 05:41:00,44.87557340248862,1.6791984280701115,9.76614988041083,9.09697606376053,62.89081175346798,65.64834863502412,245.35532264165812,22.96664351452421,4.06268814898258,Level 1,Commuter,0 days 00:41:00,41.0,0.22187746496976904
User_1186,Chevy Bolt,85.0,San Francisco,2024-02-19 09:00:00,2024-02-19 12:40:00,76.18778788307228,2.8502383451136155,14.984051430614867,22.64610296532649,10.285314614367564,76.73373540916441,69.18658683479167,15.247349649826322,0.0,Level 1,Casual Driver,0 days 03:40:00,220.0,0.10293683166057496
User_809,Tesla Model 3,75.0,San Francisco,2024-02-03 16:00:00,2024-02-03 17:33:00,70.17135459506048,3.8279458316010713,12.962522175124477,13.921007539612305,11.95265428740866,52.68266543699139,155.72507105533435,1.496106620534535,3.286324572194227,Level 2,Casual Driver,0 days 01:33:00,93.0,0.1496882531141108
User_917,Chevy Bolt,76.33659054812139,Los Angeles,2024-02-08 04:00:00,2024-02-08 07:41:00,16.376371083048106,0.8639844960966747,33.30056555155114,13.795874560304217,70.55175016871056,76.77538776743103,193.3986937353374,3.32494483529693,0.3556527874409498,Level 1,Commuter,0 days 03:41:00,221.0,0.06242477176608243
User_465,Nissan Leaf,100.0,San Francisco,2024-01-20 08:00:00,2024-01-20 08:54:00,23.02231536206597,2.64563739765335,6.999032822023879,5.056096912147736,62.42090098406074,91.38325835262438,230.79684098303363,4.619965681193786,6.0,DC Fast Charger,Commuter,0 days 00:54:00,54.0,0.09363142429903215
User_940,Tesla Model 3,7.451954886893098,Chicago,2024-02-09 03:00:00,2024-02-09 05:04:00,78.93551157563188,2.757861218052766,16.976051559877522,7.87439836183326,21.52681288411701,54.85928878100147,135.60921147891702,-9.442146080548932,2.061484459120092,Level 1,Long-Distance Traveler,0 days 02:04:00,124.0,0.06350321259542951
User_701,Chevy Bolt,75.0,New York,2024-01-30 04:00:00,2024-01-30 04:41:00,26.179783257937025,3.805961295935017,25.857794702299618,26.5968547612086,66.53596712230103,81.32643859059355,243.87124463166649,-5.31850140094415,1.0,Level 2,Commuter,0 days 00:41:00,41.0,0.6487037746636244
User_977,Hyundai Kona,101.8798726801754,San Francisco,2024-02-10 16:00:00,2024-02-10 18:46:00,53.39896875032125,3.2439420776713943,40.57558754811164,21.94185917032725,33.82915897800707,95.04055604726486,145.84906823716315,27.89850262303308,4.186588285182931,Level 1,Commuter,0 days 02:46:00,166.0,0.13217987452004368
User_491,Tesla Model 3,85.0,Houston,2024-01-21 10:00:00,2024-01-21 10:37:00,15.254170728009932,3.308464005125461,6.762530033811055,1.6408028431791564,42.74181829169473,88.23131388421965,263.8277791210288,-2.2583171498135663,5.166465086368807,Level 1,Commuter,0 days 00:37:00,37.0,0.04434602278862585
User_590,Tesla Model 3,85.0,San Francisco,2024-01-25 13:00:00,2024-01-25 15:54:00,42.64289425435557,3.735995768903568,22.128407956576478,31.004562598908453,45.02676544775325,62.31925639462983,254.5440878406694,-4.040964038381835,4.0,Level 1,Commuter,0 days 02:54:00,174.0,0.1781871413730371
User_794,Nissan Leaf,75.0,Chicago,2024-02-03 01:00:00,2024-02-03 03:40:00,74.82644569097782,1.398582211214841,43.13328345657307,26.21871803779052,23.72599550105088,53.81369932194329,238.7435606565687,30.955968944199924,3.043569798496577,Level 2,Long-Distance Traveler,0 days 02:40:00,160.0,0.16386698773619074
User_322,Nissan Leaf,100.0,Los Angeles,2024-01-14 09:00:00,2024-01-14 10:46:00,62.3191755518106,2.9247352724992024,22.41630595649871,7.162452048006953,21.819886273129143,61.29106772673944,22.61948851952616,11.126462848905764,6.0,Level 1,Long-Distance Traveler,0 days 01:46:00,106.0,0.06757030233968823
User_459,Nissan Leaf,52.33224825582724,San Francisco,2024-01-20 02:00:00,2024-01-20 03:06:00,67.41433642306683,3.043865243332828,48.63021491124283,11.126090103631013,93.24635424330658,69.22633585132662,206.54821347925196,32.355743365128006,6.238923430705063,Level 1,Commuter,0 days 01:06:00,66.0,0.16857712278228806
User_771,Hyundai Kona,50.0,Houston,2024-02-02 02:00:00,2024-02-02 03:36:00,40.736704801536966,2.534525414269769,9.86675920918086,36.57452173026415,33.926486820365405,67.69533120051153,119.09691886890435,13.546928925511413,0.0,DC Fast Charger,Long-Distance Traveler,0 days 01:36:00,96.0,0.38098460135691825
User_669,Nissan Leaf,5.189529951841088,Chicago,2024-01-28 20:00:00,2024-01-28 21:46:00,51.14211521001526,1.7809541535098248,21.118030649132415,34.739707312861626,58.189363147862366,69.1577279417634,290.76580556137594,18.38760345641107,2.0,Level 2,Commuter,0 days 01:46:00,106.0,0.32773308785718513
User_1027,Tesla Model 3,85.0,New York,2024-02-12 18:00:00,2024-02-12 20:18:00,1.3302257390094765,1.3380403269013796,23.292885323425644,11.810863248824097,86.16287277426302,89.96604740046648,324.5247971919714,-3.943574146378939,0.0,Level 1,Commuter,0 days 02:18:00,138.0,0.08558596557118911
User_574,Chevy Bolt,91.28885270753447,San Francisco,2024-01-24 21:00:00,2024-01-25 00:05:00,8.383690895109462,2.0002674427255034,40.17788477379544,11.676242695172816,75.61769581932225,76.10522265059508,283.73065488496775,18.406878991218072,3.0,Level 1,Casual Driver,0 days 03:05:00,185.0,0.06311482537931251
User_40,Nissan Leaf,100.0,Houston,2024-01-02 15:00:00,2024-01-02 16:50:00,68.17785003637414,3.2424460582484915,23.31161908295264,8.498571936835022,17.040420024456118,56.07865100803714,130.37601376208403,-3.191455365646359,2.0,Level 2,Long-Distance Traveler,0 days 01:50:00,110.0,0.07725974488031838
User_31,Chevy Bolt,100.0,New York,2024-01-02 06:00:00,2024-01-02 09:54:00,19.473800595427143,1.435532787267766,7.043936342279247,36.945272915195176,31.320786979519863,78.05665281794616,153.59678773584358,8.352906076534808,2.0,DC Fast Charger,Casual Driver,0 days 03:54:00,234.0,0.15788578168886827
User_243,Tesla Model 3,62.0,San Francisco,2024-01-11 02:00:00,2024-01-11 05:20:00,7.849721866582429,2.556263536975257,25.96300342597954,25.950449081204397,89.85040927390602,85.15241978349388,26.36280787105247,39.56907374252949,3.0,DC Fast Charger,Commuter,0 days 03:20:00,200.0,0.12975224540602198
User_1170,Hyundai Kona,100.0,Houston,2024-02-18 17:00:00,2024-02-18 20:32:00,27.706067785342437,2.858349510172882,45.32674459013657,38.03642615891435,46.48302918515636,98.6273440219893,104.86167280604526,19.029287814233463,4.0,Level 1,Commuter,0 days 03:32:00,212.0,0.1794171045231809
User_1047,BMW i3,75.0,Los Angeles,2024-02-13 14:00:00,2024-02-13 17:59:00,49.93390136150811,1.108622612726607,37.93422821858356,28.286481840313257,121.84728070504356,52.83474144853121,56.710887715843405,27.009720956480884,2.0,Level 2,Long-Distance Traveler,0 days 03:59:00,239.0,0.11835348050340275
User_137,BMW i3,75.0,Los Angeles,2024-01-06 16:00:00,2024-01-06 18:48:00,15.010165946159637,0.6486756832113033,13.762568583983876,13.72612322820337,84.23618039725056,77.85782098101181,220.20056239884676,19.98563673169685,6.0,Level 2,Commuter,0 days 02:48:00,168.0,0.08170311445359149
User_311,Tesla Model 3,85.0,New York,2024-01-13 22:00:00,2024-01-13 23:35:00,42.64289425435557,2.1398831582549125,12.428454608347144,30.345563222221624,11.309421123206622,61.89683408606989,50.070107726299504,22.772156261728085,1.0,DC Fast Charger,Commuter,0 days 01:35:00,95.0,0.3194269812865434
User_1104,Chevy Bolt,75.0,Chicago,2024-02-15 23:00:00,2024-02-16 02:14:00,15.42551087839598,1.7093751262201915,18.999925589860798,22.768107275665244,27.099273239145614,55.421233705785504,218.1421991726112,0.009960832525655,1.0,DC Fast Charger,Long-Distance Traveler,0 days 03:14:00,194.0,0.11736137770961466
User_1179,Hyundai Kona,50.0,Houston,2024-02-19 02:00:00,2024-02-19 04:09:00,5.755524649492359,2.2904466878175924,39.127025402318914,34.39969184774937,63.61556869644066,73.807350446242,107.66904425344254,18.962712202970867,3.0,DC Fast Charger,Commuter,0 days 02:09:00,129.0,0.26666427788952995
User_915,BMW i3,101.02319923832744,Los Angeles,2024-02-08 02:00:00,2024-02-08 03:50:00,152.23875799921288,0.7102980502795601,36.09228626089304,32.58754884880764,13.795797988804017,58.93209952927897,145.1617040451426,39.54195635879396,5.0,DC Fast Charger,Commuter,0 days 01:50:00,110.0,0.29625044408006945
User_1168,Hyundai Kona,100.0,Los Angeles,2024-02-18 15:00:00,2024-02-18 17:40:00,24.267335453342245,1.6404240382645088,30.485773672901757,15.806354520950686,74.6842236981937,79.53017447619905,80.31857002371548,11.697359728518473,6.0,DC Fast Charger,Long-Distance Traveler,0 days 02:40:00,160.0,0.09878971575594178
User_1311,Tesla Model 3,62.0,New York,2024-02-24 14:00:00,2024-02-24 17:50:00,66.97990803084751,0.7756632656622946,13.787151372552216,38.83301030523854,64.12607256669314,94.36493349621,153.59678773584358,36.43208816912748,1.0,Level 2,Casual Driver,0 days 03:50:00,230.0,0.16883917524016756
User_529,Hyundai Kona,62.0,Houston,2024-01-23 00:00:00,2024-01-23 03:28:00,28.578878080059383,0.9772797884793448,18.89050926115035,36.55775619079015,25.487878220389383,91.46611949979288,268.4562979471927,17.67509365493429,3.0,DC Fast Charger,Long-Distance Traveler,0 days 03:28:00,208.0,0.17575844322495265
User_4,Hyundai Kona,50.0,Houston,2024-01-01 03:00:00,2024-01-01 06:42:00,79.45782398845503,1.266430804620451,32.882869757386224,13.036238833914622,83.12000296074223,99.62432763119423,199.5777845163286,38.31631316036344,1.0,Level 1,Long-Distance Traveler,0 days 03:42:00,222.0,0.05872179654916496
User_112,Chevy Bolt,100.0,Chicago,2024-01-05 15:00:00,2024-01-05 15:51:00,7.358446629421065,2.4307933707665974,11.480485862632262,13.786796355374287,77.48990308717126,71.62801502596717,166.67396698644544,-7.811348601849324,5.0,Level 2,Commuter,0 days 00:51:00,51.0,0.2703293403014566
User_732,Hyundai Kona,75.0,New York,2024-01-31 11:00:00,2024-01-31 12:44:00,48.66355521084799,1.756271660885669,36.32372774760015,15.39957845343005,49.28268958934412,91.7460321625635,178.12130884759824,21.01240559446453,0.0,Level 1,Long-Distance Traveler,0 days 01:44:00,104.0,0.14807286974451972
User_1141,Hyundai Kona,85.0,Houston,2024-02-17 12:00:00,2024-02-17 13:48:00,45.45344885211073,1.4410908929776702,28.19404206423544,39.59705007618444,18.30616688088955,66.42847642409154,131.05424098801743,28.51369444569392,7.0,DC Fast Charger,Commuter,0 days 01:48:00,108.0,0.3666393525572633
